,material_id,cif,energy_per_atom
469,C-73637-6506-63,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44660000
_cell_length_b   4.17197000
_cell_length_c   9.43034000
_cell_angle_alpha   106.86077000
_cell_angle_beta   67.14654000
_cell_angle_gamma   89.98927000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   84.19005200
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30644591  0.87801252  0.18124715  1
  C  C1  1  0.29284842  0.28839574  0.52703331  1
  C  C2  1  0.44681224  0.54632884  0.42429985  1
  C  C3  1  0.34098519  0.21612820  0.16048356  1
  C  C4  1  1.04335793  0.54033900  0.69374314  1
  C  C5  1  0.61535041  0.08247503  0.97859089  1
  C  C6  1  0.44438407  0.68134020  0.75971585  1
  C  C7  1  0.23018720  0.96833568  0.90222884  1
  C  C8  1  -0.20256822  0.72551455  0.18718623  1
  C  C9  1  0.88222314  0.75177931  0.46714131  1
  C  C10  1  0.82842893  0.08483102  0.50305843  1
  C  C11  1  0.73511019  0.41379022  0.23073423  1
",-154.190545
6479,C-126163-8054-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43654000
_cell_length_b   7.68537000
_cell_length_c   6.63813000
_cell_angle_alpha   53.50413000
_cell_angle_beta   84.62563000
_cell_angle_gamma   75.74572000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   96.62869552
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.05125473  0.09876645  0.54658921  1
  C  C1  1  -0.16623553  0.69934521  0.16702772  1
  C  C2  1  0.21784248  0.31529071  0.64753064  1
  C  C3  1  0.28016844  0.77458201  0.44181820  1
  C  C4  1  1.04621670  0.42976217  0.76772155  1
  C  C5  1  -0.36464625  0.12163653  0.13738881  1
  C  C6  1  -0.21253004  1.24385268  0.61417177  1
  C  C7  1  0.88662151  0.64490328  0.99152567  1
  C  C8  1  0.45115335  0.56717390  0.71910327  1
  C  C9  1  0.41782906  0.62251655  0.90307487  1
  C  C10  1  0.30429771  0.72040698  0.25660903  1
  C  C11  1  0.51770781  0.02725905  0.51328671  1
  C  C12  1  0.68601022  0.91211133  0.39354982  1
  C  C13  1  1.09445967  0.22087506  0.02439004  1
",-154.26382214285715
8861,C-170372-5246-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48127000
_cell_length_b   3.68794000
_cell_length_c   4.89738000
_cell_angle_alpha   66.93636000
_cell_angle_beta   59.47946000
_cell_angle_gamma   70.35330000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.98310974
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77734363  0.55783984  0.03859781  1
  C  C1  1  0.09026064  0.07322552  0.46735275  1
  C  C2  1  0.07396210  0.51872081  0.26098134  1
  C  C3  1  0.79913279  0.91611240  0.33672449  1
  C  C4  1  0.05127071  0.15987717  0.96329133  1
  C  C5  1  0.76134673  1.00355256  0.83216958  1
",-154.30904666666666
8360,C-106857-1903-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48471000
_cell_length_b   4.67883000
_cell_length_c   5.84254000
_cell_angle_alpha   136.01992000
_cell_angle_beta   77.69261000
_cell_angle_gamma   105.42026000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.44397744
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79342431  0.67961230  0.37151279  1
  C  C1  1  0.33662643  -0.06453203  0.54129372  1
  C  C2  1  0.12168198  0.04211968  0.07803302  1
  C  C3  1  0.27986743  0.17582489  0.89711408  1
  C  C4  1  0.00852546  0.57280455  0.83582425  1
  C  C5  1  0.50745325  0.34498920  0.60993529  1
  C  C6  1  0.85222417  0.43865985  0.01582609  1
  C  C7  1  0.62294838  0.27046926  0.30373136  1
",-154.36606375
4471,C-102891-3492-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44024000
_cell_length_b   4.18208000
_cell_length_c   6.49778000
_cell_angle_alpha   74.23478000
_cell_angle_beta   79.24611000
_cell_angle_gamma   89.93137000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   62.61046576
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29066574  0.32261966  0.64496094  1
  C  C1  1  0.77006359  0.79829643  0.69733372  1
  C  C2  1  1.06572621  0.36326758  1.08371225  1
  C  C3  1  0.62073422  0.35845738  -0.02251337  1
  C  C4  1  0.27740481  0.96040657  0.68411778  1
  C  C5  1  0.95965763  0.39505212  0.29748630  1
  C  C6  1  0.74505089  0.43595722  0.73611681  1
  C  C7  1  0.40537110  0.39939474  0.40395217  1
",-154.2406025
6482,C-141033-8048-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42651000
_cell_length_b   4.22466000
_cell_length_c   4.22511000
_cell_angle_alpha   91.58400000
_cell_angle_beta   90.02095000
_cell_angle_gamma   89.99927000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.29580831
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81374606  0.12909951  0.32905811  1
  C  C1  1  0.31365531  0.28535248  0.35413987  1
  C  C2  1  0.31336056  0.69427806  0.76418699  1
  C  C3  1  0.31359451  0.63446037  0.41503623  1
  C  C4  1  0.81347271  0.71993299  0.92055866  1
  C  C5  1  0.81345416  0.77994479  0.26929205  1
",-154.3131225
9442,C-92124-4005-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48563000
_cell_length_b   4.71067000
_cell_length_c   6.15567000
_cell_angle_alpha   84.10923000
_cell_angle_beta   101.63999000
_cell_angle_gamma   121.86887000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.95221028
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76414685  0.72595754  0.21434065  1
  C  C1  1  0.81055531  0.10228155  0.55713390  1
  C  C2  1  0.68729676  0.21331861  0.08497020  1
  C  C3  1  0.38866531  0.23200881  0.45382149  1
  C  C4  1  0.44154762  0.73362801  0.55606376  1
  C  C5  1  0.73164884  0.91693050  0.77169045  1
  C  C6  1  0.75944086  0.60296521  0.45293439  1
  C  C7  1  0.09211699  0.61857581  0.08427874  1
  C  C8  1  0.29826483  0.91574778  0.90625850  1
  C  C9  1  0.14547593  0.10704318  0.21484462  1
",-154.251117
1972,C-136214-3679-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26665000
_cell_length_b   3.27920000
_cell_length_c   4.23793000
_cell_angle_alpha   123.96073000
_cell_angle_beta   95.21756000
_cell_angle_gamma   99.17045000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.26276510
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65550025  0.58125999  0.46172212  1
  C  C1  1  0.29370560  0.22020185  0.46200598  1
  C  C2  1  0.71134803  0.46648979  1.08029668  1
  C  C3  1  0.02731983  0.78419990  1.08061394  1
  C  C4  1  0.08230640  0.67016515  0.69918660  1
  C  C5  1  0.44336068  1.03102922  0.69888008  1
",-154.204218
9776,C-34629-5612-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58530000
_cell_length_b   3.40063000
_cell_length_c   4.68668000
_cell_angle_alpha   45.61167000
_cell_angle_beta   104.54480000
_cell_angle_gamma   89.08218000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.56978788
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68136705  0.36877632  0.12809417  1
  C  C1  1  0.96714891  1.23057869  0.45476424  1
  C  C2  1  0.96667912  0.22410933  0.75203705  1
  C  C3  1  0.68106967  0.37054973  0.79319025  1
  C  C4  1  0.28557564  0.24667528  0.43044081  1
  C  C5  1  0.49076700  -0.03396612  0.86543301  1
  C  C6  1  0.28566558  0.89237881  0.09431692  1
  C  C7  1  0.46753732  0.97837236  0.35328764  1
",-154.20025
2050,C-157703-910-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45247000
_cell_length_b   4.54525000
_cell_length_c   6.08521000
_cell_angle_alpha   50.01777000
_cell_angle_beta   101.62091000
_cell_angle_gamma   74.36525000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.12325154
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.14375174  0.73912430  1.00260832  1
  C  C1  1  0.36372958  0.66229379  0.94098937  1
  C  C2  1  0.82168100  0.93158041  0.12944384  1
  C  C3  1  0.39288196  0.47178881  0.81268729  1
  C  C4  1  0.73259816  0.60340309  0.62379516  1
  C  C5  1  0.48138584  0.80048070  0.31822442  1
",-154.25071383333332
1948,C-176687-5509-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43237000
_cell_length_b   3.20338000
_cell_length_c   6.41675000
_cell_angle_alpha   70.76935000
_cell_angle_beta   79.14274000
_cell_angle_gamma   67.11063000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.38644286
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29133465  0.31062285  0.42267130  1
  C  C1  1  0.62431677  0.31139477  0.75607575  1
  C  C2  1  0.06574907  0.31704731  0.86630845  1
  C  C3  1  0.39902256  0.31668404  0.19994912  1
  C  C4  1  0.73396206  0.31286214  0.53392135  1
  C  C5  1  0.95626079  0.31501250  0.08848284  1
",-154.462066
6048,C-152599-7664-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47625000
_cell_length_b   4.25647000
_cell_length_c   5.94183000
_cell_angle_alpha   110.94408000
_cell_angle_beta   102.04096000
_cell_angle_gamma   89.98852000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.01280603
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39045788  -0.01252713  0.70989677  1
  C  C1  1  0.87159454  0.46809371  0.66919898  1
  C  C2  1  0.83582916  0.77512228  0.59846505  1
  C  C3  1  0.53368434  0.13099803  0.99467502  1
  C  C4  1  0.01422822  0.60923208  0.95415067  1
  C  C5  1  0.33060670  0.25363407  0.58784179  1
  C  C6  1  0.70407245  0.77522652  0.33215198  1
  C  C7  1  0.07379956  0.99697305  0.07542261  1
  C  C8  1  0.56937221  0.50872033  0.06604909  1
  C  C9  1  0.20342545  -0.00962404  0.33176244  1
",-154.391623
8177,C-79942-3138-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44599000
_cell_length_b   7.66318000
_cell_length_c   6.88077000
_cell_angle_alpha   62.51525000
_cell_angle_beta   83.43661000
_cell_angle_gamma   78.08956000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   111.92659710
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46157829  0.09963669  0.68792345  1
  C  C1  1  0.53091778  -0.04856785  0.27450192  1
  C  C2  1  0.68144349  0.57866445  0.28898378  1
  C  C3  1  0.19729748  0.47226609  0.41805717  1
  C  C4  1  0.31563652  0.70445416  0.73441374  1
  C  C5  1  -0.00920675  0.01740096  0.31864597  1
  C  C6  1  0.24073316  0.68325435  0.96068188  1
  C  C7  1  0.50247234  0.32652704  -0.01110034  1
  C  C8  1  0.98370221  0.03501113  0.79769937  1
  C  C9  1  0.37962949  0.24401871  0.44948189  1
  C  C10  1  1.09412645  0.85888424  0.01826415  1
  C  C11  1  0.56504310  0.37544506  0.77373802  1
  C  C12  1  -0.07180086  0.20715655  0.34168536  1
  C  C13  1  0.58915701  0.81931979  0.16514742  1
  C  C14  1  0.87836266  0.66333304  0.66248551  1
  C  C15  1  0.78072812  0.56478055  0.07477555  1
  C  C16  1  0.94370636  0.35155046  0.09563898  1
  C  C17  1  1.05802045  0.46461777  0.64237358  1
",-154.09478222222222
4333,C-28228-7733-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45377000
_cell_length_b   5.78112000
_cell_length_c   5.36585000
_cell_angle_alpha   144.67845000
_cell_angle_beta   89.99847000
_cell_angle_gamma   102.21785000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.95491509
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88969059  0.27413203  0.92903768  1
  C  C1  1  0.72794506  -0.04861959  0.41544133  1
  C  C2  1  1.28581042  1.06399774  0.84984677  1
  C  C3  1  0.26221216  1.01207690  0.07378713  1
  C  C4  1  0.75951875  0.00681726  0.19455574  1
  C  C5  1  0.12295692  0.74043546  0.33466755  1
",-154.11818633333334
313,C-9601-1359-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43217000
_cell_length_b   3.85891000
_cell_length_c   6.86254000
_cell_angle_alpha   73.94891000
_cell_angle_beta   111.03015000
_cell_angle_gamma   89.82835000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.39836358
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42343851  0.55240746  0.69916689  1
  C  C1  1  0.17167252  0.80515200  0.94788449  1
  C  C2  1  0.50405286  0.13904320  0.28082856  1
  C  C3  1  0.75323900  -0.10960618  1.03019906  1
  C  C4  1  0.92160798  0.05552927  0.19771268  1
  C  C5  1  0.67359191  0.30226798  0.44923663  1
  C  C6  1  0.25561592  0.38665557  0.53196341  1
  C  C7  1  1.00481200  0.63811551  0.78131169  1
",-154.46115
7980,C-47623-476-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41992000
_cell_length_b   3.41810000
_cell_length_c   7.22960000
_cell_angle_alpha   109.90328000
_cell_angle_beta   109.92664000
_cell_angle_gamma   87.86798000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.40828056
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00780118  0.69570254  0.22851979  1
  C  C1  1  0.59251361  0.57733981  0.88844771  1
  C  C2  1  0.66219071  0.31424770  0.41805034  1
  C  C3  1  0.44659983  0.91069213  0.01401272  1
  C  C4  1  0.02075810  0.00532744  0.68382660  1
  C  C5  1  0.92500040  0.42943155  1.01367450  1
  C  C6  1  0.71175465  -0.00942365  0.22857181  1
  C  C7  1  0.59002218  0.07196580  0.55248962  1
  C  C8  1  0.33815554  0.32222882  0.67712768  1
  C  C9  1  0.10542546  0.08963759  -0.08585156  1
  C  C10  1  0.33024839  0.64624408  0.41806736  1
  C  C11  1  1.08706316  0.57484759  0.55244283  1
",-154.2057825
9146,C-176641-3686-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48143000
_cell_length_b   3.68824000
_cell_length_c   4.21608000
_cell_angle_alpha   75.21372000
_cell_angle_beta   90.05895000
_cell_angle_gamma   109.64033000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.98516700
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39795138  0.63597929  0.80411130  1
  C  C1  1  0.59892446  1.03390630  0.87956097  1
  C  C2  1  0.81941723  0.47868852  0.67337707  1
  C  C3  1  0.07927295  -0.00522118  0.10180336  1
  C  C4  1  0.85810219  0.54946445  0.30813359  1
  C  C5  1  0.27991370  0.39317152  0.17705270  1
",-154.308622
6744,C-189703-1540-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48816000
_cell_length_b   4.75902000
_cell_length_c   7.40044000
_cell_angle_alpha   60.20605000
_cell_angle_beta   59.67508000
_cell_angle_gamma   58.45834000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   61.15333638
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73043137  0.40184057  0.78969599  1
  C  C1  1  0.48608569  -0.00651284  0.22516219  1
  C  C2  1  0.11135198  1.02238668  0.78945247  1
  C  C3  1  0.59689197  0.85196248  0.91268198  1
  C  C4  1  0.36385799  0.15544536  0.53290195  1
  C  C5  1  -0.00245907  0.44940839  0.91308148  1
  C  C6  1  1.11828116  0.06087579  0.09230857  1
  C  C7  1  0.09217334  0.06683283  0.43974849  1
  C  C8  1  0.45333060  0.70532900  0.43951944  1
  C  C9  1  -0.00565893  0.52391635  0.53297685  1
",-154.14752800000002
8607,C-142851-2202-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46623000
_cell_length_b   6.03250000
_cell_length_c   10.28700000
_cell_angle_alpha   85.53458000
_cell_angle_beta   80.60905000
_cell_angle_gamma   86.88606000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   150.40090549
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44341983  0.64808208  0.74781386  1
  C  C1  1  -0.03527049  0.99250360  0.71024281  1
  C  C2  1  0.58450144  0.95502290  0.42809870  1
  C  C3  1  0.50605775  0.61390473  -0.01087949  1
  C  C4  1  0.74937302  0.55434120  0.19849466  1
  C  C5  1  0.45773877  0.88599112  0.73514750  1
  C  C6  1  0.66541680  0.08192112  0.30545623  1
  C  C7  1  0.38356533  0.51059098  0.87090703  1
  C  C8  1  0.49244475  0.56035234  0.61259775  1
  C  C9  1  0.86306518  0.41463033  0.92705950  1
  C  C10  1  1.03705893  0.63458709  0.53580649  1
  C  C11  1  1.29854172  0.51710902  0.12758332  1
  C  C12  1  0.97212807  -0.02518723  -0.00348630  1
  C  C13  1  0.86847192  0.21734851  0.02911901  1
  C  C14  1  0.13003303  0.55608414  0.40078693  1
  C  C15  1  1.20796614  0.12958835  0.24240484  1
  C  C16  1  -0.51525662  0.31914045  0.63502481  1
  C  C17  1  0.67569249  0.54853563  0.33300249  1
  C  C18  1  0.51200143  0.86178147  0.98977153  1
  C  C19  1  0.05936848  0.86598501  0.47488309  1
  C  C20  1  0.30438442  0.25393316  0.11248823  1
  C  C21  1  -0.02224578  0.21565249  0.65975412  1
",-154.07384363636365
