,material_id,cif,energy_per_atom
5853,C-157676-6832-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12198000
_cell_length_b   3.96777000
_cell_length_c   4.84593000
_cell_angle_alpha   78.89431000
_cell_angle_beta   66.26432000
_cell_angle_gamma   84.68575000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.18278828
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88072438  0.55461930  0.04181995  1
  C  C1  1  0.88189525  0.55535260  0.55943265  1
  C  C2  1  0.37053740  1.03317037  0.79975738  1
  C  C3  1  0.12819121  0.79282665  0.52913529  1
  C  C4  1  0.47936064  0.15053936  1.00263035  1
  C  C5  1  0.52183537  0.18038530  0.48316970  1
  C  C6  1  0.12665300  0.79367507  0.82873881  1
  C  C7  1  0.37247066  0.03381164  0.31674877  1
  C  C8  1  0.73038519  0.40903750  0.87576879  1
  C  C9  1  0.77339289  0.43793233  0.35627361  1
",-154.206675
6806,C-152607-7999-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43159000
_cell_length_b   3.99026000
_cell_length_c   4.63575000
_cell_angle_alpha   84.01454000
_cell_angle_beta   74.87145000
_cell_angle_gamma   89.65943000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.17301475
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84786346  0.35719362  0.44615088  1
  C  C1  1  0.95895049  0.13371726  0.22532162  1
  C  C2  1  0.18047451  0.68768784  0.78130121  1
  C  C3  1  0.29277976  0.46921430  0.55731275  1
  C  C4  1  0.51412369  1.02203547  0.11401542  1
  C  C5  1  0.62562498  0.80034052  0.89210081  1
",-154.46109533333333
1700,C-142753-3906-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26833000
_cell_length_b   4.73604000
_cell_length_c   4.54281000
_cell_angle_alpha   103.34448000
_cell_angle_beta   90.02376000
_cell_angle_gamma   46.33223000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.21287078
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79090190  0.18546809  0.34593054  1
  C  C1  1  0.45716171  1.01852349  0.71066785  1
  C  C2  1  0.72220237  0.68510779  0.84582806  1
  C  C3  1  0.80303133  0.32440050  0.68010233  1
  C  C4  1  0.37646635  0.37958779  0.87650812  1
  C  C5  1  0.74811570  0.87993026  0.37656355  1
  C  C6  1  0.38859357  0.51867957  0.21072809  1
  C  C7  1  0.43121917  -0.17554240  0.18007285  1
",-154.19017375
8819,C-106839-3195-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00815000
_cell_length_b   4.00821000
_cell_length_c   4.00775000
_cell_angle_alpha   105.42977000
_cell_angle_beta   105.38109000
_cell_angle_gamma   117.99316000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.70930082
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.03732095  0.21189423  0.44157510  1
  C  C1  1  0.33719824  0.91203804  0.44154704  1
  C  C2  1  1.16687500  1.04132736  0.14170617  1
  C  C3  1  0.46665846  0.34137341  0.74149658  1
  C  C4  1  0.53732243  0.41207610  0.14170797  1
  C  C5  1  0.66689404  0.84139805  0.44178385  1
  C  C6  1  0.83727017  0.71201453  0.74150566  1
  C  C7  1  0.96657712  0.54135578  0.44140604  1
",-154.20555625
3048,C-142803-3273-65,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30069000
_cell_length_b   4.82280000
_cell_length_c   3.30319000
_cell_angle_alpha   77.55573000
_cell_angle_beta   79.78196000
_cell_angle_gamma   77.55405000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.66497215
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18833292  0.61889683  0.06091340  1
  C  C1  1  0.72090457  0.16027231  0.28565141  1
  C  C2  1  0.04751115  0.16023041  0.95938106  1
  C  C3  1  0.50463928  0.44545946  0.37737105  1
  C  C4  1  0.14188230  0.44530678  0.73976326  1
  C  C5  1  0.82579558  0.61939255  0.42354410  1
  C  C6  1  0.60563522  0.90449704  0.51751120  1
  C  C7  1  0.27929659  0.90439391  0.84407231  1
",-154.2195125
7600,C-145350-4405-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78608000
_cell_length_b   4.89821000
_cell_length_c   4.38018000
_cell_angle_alpha   90.01214000
_cell_angle_beta   90.01581000
_cell_angle_gamma   59.63638000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.08850242
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11997139  0.01615721  0.44946507  1
  C  C1  1  0.50336104  0.40427263  0.26522799  1
  C  C2  1  0.36845979  0.11111459  0.91137781  1
  C  C3  1  0.14402136  0.96837192  0.09055605  1
  C  C4  1  0.83962709  0.37343407  0.46943282  1
  C  C5  1  1.14433794  0.46842328  0.81154729  1
  C  C6  1  0.50381361  0.90414019  0.63749535  1
  C  C7  1  0.69231750  1.07268201  0.13490916  1
  C  C8  1  0.69281237  0.57258825  0.76804002  1
  C  C9  1  0.36868673  0.61087606  0.99032672  1
  C  C10  1  0.83986104  0.87348235  0.43340903  1
  C  C11  1  0.11917965  0.51640984  0.45169049  1
",-154.1296575
4586,C-96692-7228-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48174000
_cell_length_b   3.84307000
_cell_length_c   4.48884000
_cell_angle_alpha   90.09464000
_cell_angle_beta   123.55895000
_cell_angle_gamma   90.00230000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.67617877
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44200882  0.35696928  0.13330561  1
  C  C1  1  0.44249070  -0.05366272  0.13411176  1
  C  C2  1  0.70514245  0.35653592  0.89660336  1
  C  C3  1  0.43829247  0.65111122  0.62973888  1
  C  C4  1  0.70562156  0.94585436  0.89739888  1
  C  C5  1  0.70925550  0.65176214  0.40095761  1
",-154.152554
9414,C-126153-9712-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48011000
_cell_length_b   3.68792000
_cell_length_c   4.89703000
_cell_angle_alpha   92.97467000
_cell_angle_beta   59.53059000
_cell_angle_gamma   70.37509000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97383357
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42516013  0.95138631  0.61787506  1
  C  C1  1  0.87244855  0.79464206  0.74889521  1
  C  C2  1  0.30128185  0.34890599  0.54247435  1
  C  C3  1  0.47431426  0.86257414  0.11348815  1
  C  C4  1  0.04501901  0.30817837  0.32008943  1
  C  C5  1  0.92220180  0.70518523  0.24398040  1
",-154.31532516666667
2915,C-73647-3984-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45437000
_cell_length_b   5.53132000
_cell_length_c   9.11113000
_cell_angle_alpha   56.32135000
_cell_angle_beta   93.33245000
_cell_angle_gamma   87.95891000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   102.41415089
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.20974806  0.03001557  0.91247385  1
  C  C1  1  0.60563025  0.78241607  0.70119918  1
  C  C2  1  0.51219611  0.21940964  0.30843436  1
  C  C3  1  0.03136250  0.03793357  0.37314861  1
  C  C4  1  0.01973606  -0.23514278  0.41401684  1
  C  C5  1  0.58592897  0.34833904  0.64189871  1
  C  C6  1  0.76257106  0.87992245  0.01102510  1
  C  C7  1  0.59821834  0.47458242  0.76033449  1
  C  C8  1  0.55555097  0.30806558  0.11682406  1
  C  C9  1  0.88098129  0.67258228  0.18394859  1
  C  C10  1  0.11664618  0.15694163  0.70824346  1
  C  C11  1  0.10141938  0.90989058  0.69215529  1
  C  C12  1  0.52745698  0.59120667  0.44414010  1
  C  C13  1  0.43777853  0.52534159  0.28998920  1
  C  C14  1  0.12015676  0.33696231  0.87481047  1
  C  C15  1  0.06398826  0.32972637  0.03685858  1
",-154.105741875
9986,C-76020-2605-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28136000
_cell_length_b   3.28679000
_cell_length_c   5.40837000
_cell_angle_alpha   95.12701000
_cell_angle_beta   52.70827000
_cell_angle_gamma   98.43061000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.90363966
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25843924  0.28087390  0.85406037  1
  C  C1  1  0.62614006  0.68893257  0.35377706  1
  C  C2  1  0.98806732  0.05021067  0.35404779  1
  C  C3  1  0.71582724  0.41837508  0.53341450  1
  C  C4  1  0.89620746  0.91828305  0.85409867  1
  C  C5  1  0.44772517  1.18868007  0.03356515  1
  C  C6  1  0.80886104  0.54992508  0.03334080  1
  C  C7  1  0.07791286  0.78094857  0.53347976  1
",-154.3231775
7196,C-170374-5689-33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46026000
_cell_length_b   3.40780000
_cell_length_c   5.32045000
_cell_angle_alpha   83.61037000
_cell_angle_beta   89.96427000
_cell_angle_gamma   68.66551000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.25381788
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59177415  0.85472355  0.78905000  1
  C  C1  1  0.19164880  0.65696279  -0.08468671  1
  C  C2  1  0.41976216  0.19843519  0.98262024  1
  C  C3  1  1.04568150  -0.05919930  0.38600053  1
  C  C4  1  0.01842800  1.00220341  0.10992900  1
  C  C5  1  0.55617419  0.91900465  0.51270653  1
",-154.15868983333334
3595,C-130520-8193-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48772000
_cell_length_b   3.51799000
_cell_length_c   4.30500000
_cell_angle_alpha   65.89134000
_cell_angle_beta   73.19092000
_cell_angle_gamma   90.00396000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.61805062
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34073768  0.73430905  0.58659939  1
  C  C1  1  0.50768486  0.65046615  0.25349524  1
  C  C2  1  0.84067241  0.98378991  0.58681881  1
  C  C3  1  0.67415067  1.06764219  0.91992523  1
  C  C4  1  0.00774732  0.40096440  0.25327830  1
  C  C5  1  1.17409147  0.31714331  0.92013963  1
",-154.54613416666666
3546,C-157683-5975-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48050000
_cell_length_b   4.24354000
_cell_length_c   5.62772000
_cell_angle_alpha   82.22516000
_cell_angle_beta   102.73068000
_cell_angle_gamma   90.00704000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.22349703
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21489589  0.56624907  0.23155863  1
  C  C1  1  0.67099047  0.75302700  0.14306719  1
  C  C2  1  0.36731388  0.51362125  0.53441629  1
  C  C3  1  0.17172388  0.24065748  0.14641113  1
  C  C4  1  0.85796592  1.01612366  0.51470630  1
  C  C5  1  0.04052461  0.15032814  0.88277898  1
  C  C6  1  0.53991673  0.92984471  0.88120101  1
  C  C7  1  0.40882012  0.83953828  0.61786105  1
  C  C8  1  0.91026568  0.32671086  0.62113282  1
  C  C9  1  0.72227352  1.06394725  0.24891220  1
",-154.365403
6026,C-130559-5355-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89824000
_cell_length_b   4.00363000
_cell_length_c   5.90578000
_cell_angle_alpha   54.23356000
_cell_angle_beta   54.28097000
_cell_angle_gamma   60.96902000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.05153355
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24354077  0.82930001  0.54137766  1
  C  C1  1  0.18155324  0.38630290  1.04177066  1
  C  C2  1  0.96501580  0.79186860  0.85087047  1
  C  C3  1  0.58391751  0.17289732  0.85108836  1
  C  C4  1  0.62443399  0.44833092  0.54095811  1
  C  C5  1  0.02687929  0.23462465  0.35043264  1
",-154.11284366666666
8025,C-136347-2764-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84845000
_cell_length_b   4.76886000
_cell_length_c   8.96025000
_cell_angle_alpha   78.74265000
_cell_angle_beta   101.02124000
_cell_angle_gamma   101.97377000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C24
_cell_volume   155.81430005
_cell_formula_units_Z   24
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76651363  -0.13061520  0.83718728  1
  C  C1  1  0.24622941  0.97652648  0.12728147  1
  C  C2  1  0.71077434  0.07029460  0.94665260  1
  C  C3  1  0.92970163  0.28255983  0.19105831  1
  C  C4  1  -0.01433767  0.14572895  0.07339128  1
  C  C5  1  0.63378924  0.32820783  0.84075532  1
  C  C6  1  0.37315471  -0.12681823  0.01111246  1
  C  C7  1  0.55849702  0.57816750  0.89273245  1
  C  C8  1  0.59561784  0.72466238  0.54619129  1
  C  C9  1  0.54219538  0.77397060  0.38585921  1
  C  C10  1  1.15981534  0.17478245  0.32420215  1
  C  C11  1  0.71724351  0.49921403  0.18377201  1
  C  C12  1  0.50067822  0.87335270  0.66244422  1
  C  C13  1  0.96918910  0.41043368  0.74162815  1
  C  C14  1  0.37495572  0.16974823  0.60740800  1
  C  C15  1  1.14546641  -0.09731857  0.84484009  1
  C  C16  1  -0.26841851  0.44147934  0.59045998  1
  C  C17  1  1.11752805  0.22321004  0.46605821  1
  C  C18  1  0.24274101  0.67690875  0.77481287  1
  C  C19  1  0.50566076  0.59343680  0.04804239  1
  C  C20  1  0.35632303  0.97810027  0.28441447  1
  C  C21  1  0.69960342  0.56361709  0.33073629  1
  C  C22  1  0.25640891  0.20494968  0.75349485  1
  C  C23  1  0.87551600  0.40594355  0.45973293  1
",-154.09682875
6235,C-170348-4384-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48651000
_cell_length_b   2.48678000
_cell_length_c   5.55859000
_cell_angle_alpha   77.06549000
_cell_angle_beta   102.92689000
_cell_angle_gamma   90.00634000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.60471387
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87120524  0.74207040  0.94938204  1
  C  C1  1  0.12142892  0.99229829  0.44973592  1
  C  C2  1  0.20451749  0.40902021  0.61603989  1
  C  C3  1  0.78811666  0.32534848  0.78307808  1
  C  C4  1  0.53784856  0.07560035  0.28270650  1
  C  C5  1  0.45478560  0.65876833  0.11641146  1
",-154.54457166666666
6142,C-170329-7952-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47893000
_cell_length_b   4.11700000
_cell_length_c   6.44180000
_cell_angle_alpha   108.59756000
_cell_angle_beta   112.58250000
_cell_angle_gamma   90.01377000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.96453208
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61699787  0.51821818  0.05529790  1
  C  C1  1  0.87207640  0.14532554  0.31004152  1
  C  C2  1  -0.01624983  0.57962781  -0.07792434  1
  C  C3  1  0.74247650  0.97789438  0.68241448  1
  C  C4  1  -0.38338867  0.14409455  0.05491412  1
  C  C5  1  0.50463912  0.71079550  0.44344516  1
  C  C6  1  0.87222268  0.77234814  0.31023757  1
  C  C7  1  0.50460407  0.34026863  0.44302906  1
  C  C8  1  0.74342628  0.31263816  0.68268970  1
  C  C9  1  0.98348017  -0.05050479  -0.07787148  1
",-154.340108
1657,C-113064-8679-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21833000
_cell_length_b   2.43295000
_cell_length_c   8.21756000
_cell_angle_alpha   82.50456000
_cell_angle_beta   88.34580000
_cell_angle_gamma   114.51173000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.79851173
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41228736  0.77924895  0.39315884  1
  C  C1  1  0.49804242  0.36458470  0.31005393  1
  C  C2  1  0.74791405  0.11451655  0.06004352  1
  C  C3  1  0.91216573  0.27920496  0.89313518  1
  C  C4  1  0.99765494  0.86439601  0.81000748  1
  C  C5  1  0.16203735  1.02913680  0.64312477  1
  C  C6  1  0.24779242  0.61447256  0.56001986  1
  C  C7  1  0.66242484  0.52932549  0.14317122  1
",-154.4638625
